***** Eval splicesome models results  *****eval_loss_reg = 0.13388589192366246
***** Eval splicesome models results  *****pearson_acc = 0.5271733291106311
***** Eval splicesome models results  *****pearson_don = 0.5231955671969559
***** Eval splicesome models results  *****pearson_ss = 0.5251831452703797
***** Eval splicesome models results  *****result = 0.08183329746975462
***** Eval splicesome models results  *****spearmanr_acc = 0.4227615717014274
***** Eval splicesome models results  *****spearmanr_don = 0.4288753077571063
***** Eval splicesome models results  *****spearmanr_ss = 0.4259021794811849
***** Eval splicesome models results  *****pearson_don = 0.70986875573129
***** Eval splicesome models results  *****pearson_ss = 0.7070339190330015
***** Eval splicesome models results  *****result = 0.07079718936474459
***** Eval splicesome models results  *****spearmanr_acc = 0.5983159411370963
***** Eval splicesome models results  *****spearmanr_don = 0.60586203613091
***** Eval splicesome models results  *****spearmanr_ss = 0.602284024764403
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.09125154004847207
***** Eval splicesome models results  *****pearson_acc = 0.7265200399570282
***** Eval splicesome models results  *****pearson_don = 0.7288808593842343
***** Eval splicesome models results  *****pearson_ss = 0.7277078438373303
***** Eval splicesome models results  *****result = 0.06212646840601274
***** Eval splicesome models results  *****spearmanr_acc = 0.597011269607234
***** Eval splicesome models results  *****spearmanr_don = 0.601876906346179
***** Eval splicesome models results  *****spearmanr_ss = 0.5994761412242621
Overall time elapsed: 0 hrs 0 mins 14 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11006233331258639
***** Eval splicesome models results  *****pearson_acc = 0.6327158037777774
***** Eval splicesome models results  *****pearson_don = 0.6405595169193946
***** Eval splicesome models results  *****pearson_ss = 0.6366670068881809
***** Eval splicesome models results  *****result = 0.07783128316790824
***** Eval splicesome models results  *****spearmanr_acc = 0.5113321238050479
***** Eval splicesome models results  *****spearmanr_don = 0.5140747717495903
***** Eval splicesome models results  *****spearmanr_ss = 0.5128378270643593
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10943913516948128
***** Eval splicesome models results  *****pearson_acc = 0.6066173984051615
***** Eval splicesome models results  *****pearson_don = 0.6117578053112125
***** Eval splicesome models results  *****pearson_ss = 0.6091913253899605
***** Eval splicesome models results  *****result = 0.07318056675393393
***** Eval splicesome models results  *****spearmanr_acc = 0.5628837304923465
***** Eval splicesome models results  *****spearmanr_don = 0.5734881579824775
***** Eval splicesome models results  *****spearmanr_ss = 0.5683314104565725
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.09922798254554814
***** Eval splicesome models results  *****pearson_acc = 0.7260451096692988
***** Eval splicesome models results  *****pearson_don = 0.7282590981856676
***** Eval splicesome models results  *****pearson_ss = 0.7272684064833326
***** Eval splicesome models results  *****result = 0.0711559996672786
***** Eval splicesome models results  *****spearmanr_acc = 0.6293250318118089
***** Eval splicesome models results  *****spearmanr_don = 0.6247053084282753
***** Eval splicesome models results  *****spearmanr_ss = 0.6272131203752555
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10354601198549171
***** Eval splicesome models results  *****pearson_acc = 0.6042386356506378
***** Eval splicesome models results  *****pearson_don = 0.6164380809224997
***** Eval splicesome models results  *****pearson_ss = 0.6104317822144908
***** Eval splicesome models results  *****result = 0.06512855974920463
***** Eval splicesome models results  *****spearmanr_acc = 0.47662797357243925
***** Eval splicesome models results  *****spearmanr_don = 0.48851122508476574
***** Eval splicesome models results  *****spearmanr_ss = 0.48278089856471085
Overall time elapsed: 0 hrs 0 mins 13 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.10565914878492604
***** Eval splicesome models results  *****pearson_acc = 0.6272753704821954
***** Eval splicesome models results  *****pearson_don = 0.6301725989512246
***** Eval splicesome models results  *****pearson_ss = 0.6287366025417046
***** Eval splicesome models results  *****result = 0.052953549361059275
***** Eval splicesome models results  *****spearmanr_acc = 0.5587126902835621
***** Eval splicesome models results  *****spearmanr_don = 0.5626376992688398
***** Eval splicesome models results  *****spearmanr_ss = 0.5606847864241536
Overall time elapsed: 0 hrs 0 mins 14 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.09363904010762672
***** Eval splicesome models results  *****pearson_acc = 0.6979234965439002
***** Eval splicesome models results  *****pearson_don = 0.6936213438308863
***** Eval splicesome models results  *****pearson_ss = 0.6957987783326094
***** Eval splicesome models results  *****result = 0.05997560634093341
***** Eval splicesome models results  *****spearmanr_acc = 0.6295965220803408
***** Eval splicesome models results  *****spearmanr_don = 0.6272428583041183
***** Eval splicesome models results  *****spearmanr_ss = 0.6285152518252803
Overall time elapsed: 0 hrs 0 mins 14 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.11311379529646423
***** Eval splicesome models results  *****pearson_acc = 0.6283227913026359
***** Eval splicesome models results  *****pearson_don = 0.6353648995709793
***** Eval splicesome models results  *****pearson_ss = 0.6319050576326984
***** Eval splicesome models results  *****result = 0.06710972624259198
***** Eval splicesome models results  *****spearmanr_acc = 0.508192004823385
***** Eval splicesome models results  *****spearmanr_don = 0.5184345564689293
***** Eval splicesome models results  *****spearmanr_ss = 0.5137288602101133
Overall time elapsed: 0 hrs 0 mins 14 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.08772947783074757
***** Eval splicesome models results  *****pearson_acc = 0.6869335593538054
***** Eval splicesome models results  *****pearson_don = 0.695214893924281
***** Eval splicesome models results  *****pearson_ss = 0.6911071887466932
***** Eval splicesome models results  *****result = 0.05711405791139396
***** Eval splicesome models results  *****spearmanr_acc = 0.6043555284418013
***** Eval splicesome models results  *****spearmanr_don = 0.614313951424801
***** Eval splicesome models results  *****spearmanr_ss = 0.6094469380529142
Overall time elapsed: 0 hrs 0 mins 14 seconds***** Eval splicesome models results  *****eval_loss_reg = 0.09268556746866295
***** Eval splicesome models results  *****pearson_acc = 0.6992990528759448
***** Eval splicesome models results  *****pearson_don = 0.6998966438683677
***** Eval splicesome models results  *****pearson_ss = 0.699597432897574
***** Eval splicesome models results  *****result = 0.06301438322263116
***** Eval splicesome models results  *****spearmanr_acc = 0.6202183710847244
***** Eval splicesome models results  *****spearmanr_don = 0.6265116776862504
***** Eval splicesome models results  *****spearmanr_ss = 0.6234158022277196
Overall time elapsed: 0 hrs 0 mins 13 seconds
